,SubjectID,Device,ActivityID,TrialNo,Acc,Gyr,Mag,Mean Acc X,Mean Acc Y,Mean Acc Z,Std Acc X,Std Acc Y,Std Acc Z,Rng Acc X,Rng Acc Y,Rng Acc Z,Mean Gyr X,Mean Gyr Y,Mean Gyr Z,Std Gyr X,Std Gyr Y,Std Gyr Z,Rng Gyr X,Rng Gyr Y,Rng Gyr Z,Mean Mag X,Mean Mag Y,Mean Mag Z,Std Mag X,Std Mag Y,Std Mag Z,Rng Mag X,Rng Mag Y,Rng Mag Z,Fall
78,1,Waist,39,1,[],"[[-51.31   8.54 -16.1 ]
 [-50.05   9.1  -16.03]
 [-48.58   9.59 -16.03]
 ...
 [  0.     1.47   0.21]
 [  0.07   1.4    0.07]
 [ -0.14   1.75   0.21]]","[[0.34398 0.33712 0.16618]
 [0.34146 0.33684 0.15372]
 [0.34342 0.33782 0.15358]
 ...
 [0.54054 0.2429  0.21056]
 [0.53662 0.24976 0.21784]
 [0.5432  0.24486 0.1967 ]]",0.9762199588235294,-0.032019873949579836,0.18078652016806723,0.027268840967130902,0.026126304472268515,0.03887918047017418,0.41968000000000005,0.338184,0.327692,-4.352411764705883,0.8731323529411766,-0.015573529411764729,11.218270113888774,3.0279450920868642,2.618839644395253,83.37,38.290000000000006,27.440000000000005,0.404838,0.26839959999999996,0.21295662499999998,0.06471803986855416,0.03272452648987058,0.06025543748244427,0.22596,0.1757,0.28994,0
79,1,Waist,39,2,[],"[[40.88 16.45  5.04]
 [41.37 17.99  5.74]
 [40.81 18.34  6.72]
 ...
 [-2.73  0.14  0.28]
 [-2.59  0.49  0.28]
 [-2.52  0.77  0.35]]","[[0.48594 0.25634 0.1526 ]
 [0.49154 0.24178 0.16002]
 [0.48944 0.22344 0.17136]
 ...
 [0.40516 0.19782 0.336  ]
 [0.4046  0.19978 0.329  ]
 [0.40026 0.19586 0.3297 ]]",0.9750590621848738,-0.009883742857142858,0.18453274033613443,0.04410880082837018,0.040891832977924134,0.06232357468112393,0.693204,0.562908,0.680516,-0.16749999999999995,0.6357500000000001,0.547235294117647,15.472144910582431,6.481271502930947,4.866080933059329,160.72000000000003,98.00000000000001,61.39000000000001,0.43728868749999994,0.26623756249999997,0.20749435,0.05475975792228414,0.042812903256341614,0.08378523866089665,0.2038399999999999,0.18606,0.4109,0
80,1,Waist,40,1,[],"[[-1.05  0.42 -0.07]
 [-1.05  0.14  0.  ]
 [-1.33  0.28  0.07]
 ...
 [ 0.56  2.87  0.77]
 [ 0.77  3.01  0.56]
 [ 0.7   3.15  0.56]]","[[0.37016 0.2947  0.16114]
 [0.36946 0.29722 0.16296]
 [0.3661  0.29708 0.14742]
 ...
 [0.63812 0.17122 0.43064]
 [0.63504 0.17178 0.4235 ]
 [0.63616 0.1659  0.42294]]",0.9836169008403362,-0.0269102781512605,0.18271888739495798,0.09734601400574944,0.07011829366576748,0.04940030537609933,1.881484,1.056032,0.72956,-5.799470588235295,1.1161176470588237,-0.018205882352941242,22.252636069310434,10.821522324519364,7.327199981354758,260.61,172.55,86.31,0.47735266249999997,0.24633647499999994,0.27696838749999997,0.0819768287090281,0.04869319692951352,0.08985431578500047,0.28797999999999996,0.25676,0.38892,0
81,1,Waist,40,2,[],"[[-0.77  0.63  0.35]
 [-0.91  0.84  0.42]
 [-0.98  0.91  0.49]
 ...
 [-2.45 -1.96  1.89]
 [-1.26 -4.62  2.87]
 [ 0.49 -5.39  2.87]]","[[0.3724  0.24696 0.22148]
 [0.36694 0.2499  0.22512]
 [0.36134 0.28168 0.2135 ]
 ...
 [0.5355  0.19572 0.14588]
 [0.53172 0.1953  0.15106]
 [0.53452 0.19488 0.1491 ]]",0.9847273571428571,-0.009978472268907563,0.1843949521008403,0.07102171663879772,0.06524577362592829,0.06064598165309201,1.3054,0.981124,0.7412719999999999,-1.3054705882352942,1.0435294117647058,0.46697058823529414,23.33482715203065,11.179569233690016,7.87393219016381,236.74,202.58,98.56,0.456142925,0.24102977499999997,0.24628686249999998,0.06736275875241515,0.044490005718474494,0.10961276655013925,0.22777999999999998,0.19305999999999995,0.6966399999999999,0
82,1,Waist,43,1,[],"[[  1.68   0.28   0.63]
 [  2.1    0.35   0.77]
 [  1.96   0.63   0.49]
 ...
 [ 44.03 -14.91 -12.39]
 [ 51.38 -10.85 -12.32]
 [ 57.96  -6.02 -12.32]]","[[0.09562 0.60914 0.5509 ]
 [0.1036  0.62538 0.5404 ]
 [0.1029  0.60564 0.55664]
 ...
 [0.1554  0.51604 0.90482]
 [0.15414 0.51548 0.91308]
 [0.15316 0.50974 0.89698]]",0.9684036033613443,-0.19719644285714286,0.07112374453781513,0.6714503347524912,0.28550145291599704,0.1700277549589929,4.352472,3.242028,2.234308,4.537323529411766,-0.6882647058823532,1.953088235294118,64.49047733034554,33.88761113281394,29.299199186993956,621.1100000000001,359.6600000000001,214.13000000000002,0.10598271249999999,0.5981030999999999,0.543514125,0.011802715003051025,0.01983460420811461,0.06362758186288356,0.08819999999999999,0.15693999999999997,0.48285999999999996,0
83,1,Waist,43,2,[],"[[ 1.330e+00  4.900e-01  0.000e+00]
 [ 1.190e+00  2.800e-01  2.800e-01]
 [ 1.330e+00  7.000e-02  2.800e-01]
 ...
 [ 4.599e+01 -3.066e+01  1.344e+01]
 [ 5.978e+01 -2.688e+01  1.470e+01]
 [ 7.287e+01 -2.289e+01  1.568e+01]]","[[0.17808 0.33754 0.92568]
 [0.17766 0.33922 0.92904]
 [0.1771  0.33586 0.91896]
 ...
 [0.17332 0.36302 0.54768]
 [0.17192 0.34804 0.5747 ]
 [0.1729  0.34944 0.58282]]",0.9790197050420169,0.0406261025210084,0.060814436974789915,0.6418601570728535,0.2355963579158669,0.14853537260746474,4.8434,2.630808,1.452044,4.565058823529412,1.265102941176471,1.5186617647058824,48.11471654821564,31.305807144163936,30.519818814083973,597.45,262.64,231.28000000000003,0.1753805375,0.32935000000000003,0.8940784124999999,0.009134356860673338,0.017890664994172478,0.10302693653973614,0.045639999999999986,0.10206000000000004,0.5488000000000001,0
84,1,Waist,43,3,[],"[[  2.38   0.     2.24]
 [  2.59   0.21   2.1 ]
 [  2.73   0.7    2.1 ]
 ...
 [-27.23  13.09 -35.28]
 [-40.39   5.67 -31.5 ]
 [-52.36  -0.7  -28.77]]","[[0.15022 0.49966 0.44786]
 [0.14756 0.48342 0.46494]
 [0.15092 0.48174 0.46746]
 ...
 [0.18256 0.31598 0.90146]
 [0.17752 0.31906 0.90342]
 [0.1806  0.33166 0.87402]]",0.9875324344537815,0.032144795798319324,0.052577027731092435,0.6609643610811073,0.2282632443146088,0.1728622247280545,4.680408,2.9831440000000002,2.694248,9.403161764705885,1.1863970588235293,2.3264558823529407,50.52532746148657,33.1246748935889,29.29650295115795,587.86,331.31000000000006,230.02000000000004,0.15817733750000001,0.48966032499999995,0.5909001875,0.01257816881019371,0.05625554593481997,0.16405377248597985,0.08805999999999999,0.3227,0.5692400000000001,0
85,1,Waist,44,1,[],"[[ -5.74 -15.26  22.96]
 [ -8.26 -13.3   26.46]
 [ -9.31 -11.9   30.24]
 ...
 [ -0.63   1.26   0.21]
 [ -0.84   1.26   0.14]
 [ -0.98   1.19   0.28]]","[[0.14294 0.51716 0.49   ]
 [0.14238 0.51674 0.47964]
 [0.1386  0.52206 0.47992]
 ...
 [0.11788 0.61096 0.81886]
 [0.1141  0.59584 0.82642]
 [0.10836 0.5971  0.83048]]",0.9650512689075629,-0.20585552100840337,0.054702749579831934,0.6071014149640586,0.278311518290823,0.1659621607158174,4.098224,3.097092,2.351916,5.193661764705883,0.07017647058823552,1.624088235294118,63.054737771452615,29.247673360201347,28.77697954844629,720.5100000000001,306.11,211.61,0.115437525,0.5856318125,0.6478441375,0.008827075459210803,0.020271833914233008,0.16063954114100404,0.055580000000000004,0.12095999999999996,0.4352599999999999,0
86,1,Waist,44,2,[],"[[  6.93 -22.4  -41.02]
 [ -3.08 -20.16 -39.48]
 [ -7.35 -19.39 -37.66]
 ...
 [ -1.82   0.28   0.14]
 [ -1.54   0.35   0.07]
 [ -1.47   0.42   0.07]]","[[0.18746 0.44702 0.88004]
 [0.19334 0.44618 0.8827 ]
 [0.19362 0.4508  0.87962]
 ...
 [0.17332 0.29442 0.868  ]
 [0.17038 0.29092 0.8687 ]
 [0.17052 0.29148 0.87276]]",0.9778736226890756,0.04359213781512605,0.05417292100840337,0.6028368379350522,0.2204622271968536,0.16413322244691034,3.936696,2.4827,2.057164,3.2919558823529416,1.6524264705882354,1.437838235294118,47.790673524856196,31.556759791233223,28.590853361068998,529.9000000000001,228.76000000000002,199.78000000000003,0.17383502499999998,0.31683715,0.8958239499999999,0.007280214571151131,0.027435434711356874,0.04853227726583494,0.04284000000000002,0.17346,0.2304400000000001,0
87,1,Waist,44,3,[],"[[ 68.6  -11.06 -52.15]
 [ 51.66 -13.51 -48.09]
 [ 38.99 -16.59 -44.94]
 ...
 [ -3.5    0.98   0.14]
 [ -3.22   1.12  -0.14]
 [ -3.01   1.19   0.14]]","[[0.14392 0.53984 0.54782]
 [0.14714 0.56126 0.52486]
 [0.15246 0.53648 0.53186]
 ...
 [0.17808 0.34412 0.9317 ]
 [0.17402 0.34874 0.9366 ]
 [0.18144 0.34566 0.93996]]",0.981217806722689,0.015773062184873947,0.04258302352941177,0.6473332950520788,0.23138497854888324,0.17344268712608857,4.602328,2.7774520000000003,1.8519599999999998,7.217294117647059,0.5159117647058827,1.566088235294118,53.99254862115846,34.73081258073231,30.72965877422868,678.5100000000001,287.49,200.90000000000003,0.171894275,0.38840908749999997,0.8699507249999999,0.011829549383789505,0.08818299622762964,0.1348289764684657,0.0693,0.34608,0.51506,0
88,1,Waist,101,1,[],"[[16.17 -7.84  0.28]
 [19.25 -7.56 -0.42]
 [21.98 -7.14 -0.49]
 ...
 [ 0.21  1.05  0.35]
 [ 0.    0.91  0.42]
 [-0.21  0.98  0.49]]","[[ 0.0707   0.61852  0.57568]
 [ 0.0672   0.6251   0.5698 ]
 [ 0.06846  0.61894  0.56504]
 ...
 [-0.14742  0.45248  1.33812]
 [-0.14448  0.45682  1.33882]
 [-0.147    0.46634  1.32174]]",0.4825787915966386,-0.43711892605042013,-0.4145021764705883,0.45537957785868455,0.18816804308770552,0.5075562093224769,6.292028,4.208268,4.039908,8.717029411764708,1.5029558823529399,-0.19570588235294087,38.02773153952812,25.134116350692338,23.747142225200204,610.8900000000001,354.90000000000003,565.6700000000001,0.003647000000000009,0.4746816375,1.123342325,0.1645603154496492,0.06104252366693534,0.22890557846632417,0.46816,0.29889999999999994,0.8099000000000001,1
89,1,Waist,101,2,[],"[[18.83 18.34  5.95]
 [15.96 17.64  7.  ]
 [19.18 16.45  6.44]
 ...
 [ 1.61  0.63  0.42]
 [ 1.54  0.77  0.56]
 [ 1.61  1.05  0.56]]","[[ 0.14462  0.52024  1.0024 ]
 [ 0.14     0.51506  1.00996]
 [ 0.14378  0.52668  1.00576]
 ...
 [-0.1995   0.19754  1.14296]
 [-0.19502  0.19908  1.14562]
 [-0.19796  0.19656  1.14422]]",0.5036489605042017,0.18762948991596637,-0.34757846134453774,0.5125424984390465,0.3845011655974955,0.4966418567715066,4.436896,2.704008,4.036004,7.966205882352942,3.2078088235294127,0.7250147058823534,43.4023321298448,32.9572138874856,25.189265171705927,545.6500000000001,856.0300000000001,450.24,0.010057425000000002,0.2849956375,1.0306302125,0.18990662721395934,0.09889722117906893,0.09260267746872294,0.41888,0.43988000000000005,0.47795999999999983,1
90,1,Waist,102,1,[],"[[-36.47  11.9    6.93]
 [-40.67  11.97   7.63]
 [-42.    12.11   6.3 ]
 ...
 [ -3.85  -3.5   11.9 ]
 [ -3.99  -3.36  11.48]
 [ -4.13  -3.71  11.2 ]]","[[0.1281  0.57204 0.5733 ]
 [0.1302  0.5572  0.58142]
 [0.12572 0.55594 0.57036]
 ...
 [0.17808 0.43876 1.01402]
 [0.1813  0.4424  1.01262]
 [0.17822 0.43428 1.00506]]",0.7920190277310925,-0.33125686050420167,-0.16798620840336134,0.3333346005471162,0.21794254868547722,0.3758564390004847,3.573868,1.7526519999999999,5.934323999999999,8.636955882352941,-0.2930588235294112,1.3914999999999995,39.590542194634395,27.157688893490608,26.569572295914227,693.4200000000001,440.65000000000003,289.87,0.118120975,0.46533506249999995,0.9968835625,0.09755697030752909,0.07378610076964248,0.21383004316198823,0.35924,0.3154199999999999,0.8483999999999999,1
91,1,Waist,102,2,[],"[[-26.6   36.05  16.03]
 [-29.75  36.68  17.92]
 [-32.13  37.66  18.2 ]
 ...
 [ -5.95   1.82  59.36]
 [ -6.3    0.63  61.18]
 [ -4.97  -1.33  63.42]]","[[0.14658 0.5635  0.66514]
 [0.14126 0.56252 0.67116]
 [0.14252 0.56238 0.67018]
 ...
 [0.19446 0.3766  1.02242]
 [0.1932  0.37702 1.00492]
 [0.18662 0.36484 1.02942]]",0.7880574621848739,-0.16396497563025209,-0.17403997142857142,0.3742593431086087,0.20056843868293714,0.4573960223648262,2.414868,2.55712,4.461784,7.840779411764706,0.0812352941176475,2.682823529411764,40.3159352209487,34.389758002965294,22.908354858118404,590.1000000000001,499.52000000000004,279.16,0.10479253749999996,0.41583893749999995,1.0127201874999998,0.13312000584635625,0.0921804877214747,0.20935204122827145,0.41173999999999994,0.30968,0.8044399999999999,1
92,1,Waist,106,1,[],"[[ -8.05 -44.94  18.2 ]
 [ -8.61 -44.66  17.22]
 [ -7.35 -44.38  16.94]
 ...
 [-11.83  21.98   5.67]
 [-14.7   21.84   3.92]
 [-15.54  21.14   3.64]]","[[0.14224 0.5096  0.46704]
 [0.13846 0.52388 0.4578 ]
 [0.13594 0.50736 0.47096]
 ...
 [0.19558 0.35518 0.85414]
 [0.19334 0.35714 0.847  ]
 [0.19418 0.36344 0.8484 ]]",0.8003029302521008,-0.1998214420168067,0.13520291176470586,0.43366866461277714,0.35757222685997403,0.244946783770032,3.9223,7.07112,6.801743999999999,8.806117647058823,-0.7882794117647062,1.949367647058823,40.42703280576088,25.070899369804007,33.24442972834919,512.1200000000001,247.45000000000005,456.96000000000004,0.11666733749999998,0.4645134374999999,0.8520895249999998,0.13672804370399125,0.13593858985150373,0.15561379903403652,0.45346,0.43554,0.6129199999999999,1
93,1,Waist,106,2,[],"[[-20.79   2.24  -8.12]
 [-21.28   2.59  -7.49]
 [-22.26   3.01  -6.37]
 ...
 [  7.56 -10.36  -4.27]
 [ 11.62  -9.59  -3.08]
 [ 15.54  -9.73  -1.75]]","[[0.12726 0.57064 0.48048]
 [0.12908 0.55174 0.48384]
 [0.12516 0.55286 0.48846]
 ...
 [0.17766 0.3766  0.95704]
 [0.17906 0.371   0.96586]
 [0.18382 0.37296 0.95382]]",0.826210706722689,0.022474040336134465,-0.10141024453781512,0.31638177461496036,0.3862809519432264,0.3519018842283293,2.454884,3.4167319999999997,4.697488,7.32564705882353,-0.29507352941176496,2.2318382352941177,47.38179714638295,43.36285054358198,30.769828691161575,465.7800000000001,828.8000000000001,542.1500000000001,0.09505124999999999,0.40572192499999993,0.8381533124999998,0.10929237380208447,0.13116800551521185,0.24803033363588725,0.42055999999999993,0.48677999999999993,0.9500399999999999,1
94,1,Waist,106,3,[],"[[ 10.71  -7.56  -3.22]
 [ 12.04  -7.21  -3.43]
 [ 13.58  -6.86  -3.57]
 ...
 [-39.34  -1.4   -1.61]
 [-39.13  -1.33  -1.54]
 [-38.71  -1.82  -1.05]]","[[0.18746 0.59962 0.97034]
 [0.19068 0.62734 0.96208]
 [0.18592 0.61768 0.9618 ]
 ...
 [0.19334 0.4613  0.66948]
 [0.19446 0.45962 0.67004]
 [0.19516 0.45906 0.66626]]",0.7871692714285714,-0.23887584621848737,0.14811271596638656,0.4556034906351127,0.37935185511370634,0.25772730817477885,7.499584,9.238572,7.437852,-6.458205882352943,2.5194117647058825,0.02142647058823563,40.412703775552615,26.07324824891233,28.048926053329925,651.5600000000001,526.12,325.29,0.08727705000000001,0.614727575,0.828262225,0.17486825628228525,0.10298148620836138,0.19458831316220263,0.5565,0.46969999999999995,0.68334,1
95,1,Waist,107,4,[],"[[-20.65   5.88 -11.97]
 [-21.84   5.6  -11.2 ]
 [-23.24   5.53 -10.5 ]
 ...
 [ -0.49   1.05   0.21]
 [ -0.63   1.19   0.14]
 [ -0.35   1.05   0.28]]","[[ 0.1295   0.56042  0.61838]
 [ 0.13132  0.55832  0.61278]
 [ 0.13216  0.56098  0.62356]
 ...
 [-0.15834  0.16184  0.64624]
 [-0.15988  0.16044  0.64764]
 [-0.1575   0.1596   0.65072]]",0.44951771428571435,0.28679970168067226,0.40950181680672276,0.5354151599811933,0.44547911861217165,0.35053293108172534,3.487248,6.130988,4.84584,7.418573529411767,-2.5749852941176474,5.984647058823531,32.073985134742365,24.204664484584345,25.06941094565709,476.49,239.05000000000004,293.37,0.00441139999999999,0.29408758749999997,0.7593963125,0.16930254258536304,0.1497855872573313,0.15517353226742653,0.44086,0.47306000000000004,0.53676,1
96,1,Waist,108,1,[],"[[ 34.86 -51.87  22.33]
 [ 36.4  -52.99  24.08]
 [ 38.36 -54.18  25.55]
 ...
 [ 59.92  21.91  14.28]
 [ 57.89  34.09   2.87]
 [ 49.35  36.12  -2.45]]","[[0.18522 0.42882 1.0136 ]
 [0.18662 0.42602 1.0164 ]
 [0.18718 0.42518 1.00338]
 ...
 [0.17444 0.27636 0.95648]
 [0.17612 0.2751  0.97034]
 [0.17766 0.27594 0.96796]]",0.6654882142857143,0.06815827310924372,0.20215025798319328,0.5101128092960652,0.4174220015145912,0.3467403946559442,4.47496,5.439736,3.557276,1.5264558823529415,3.1760147058823534,5.295764705882352,24.98560644743845,34.71928814324943,38.8139796120623,377.37000000000006,516.74,517.3700000000001,0.08714877499999997,0.3117414125,0.90239765,0.17285779903486814,0.09111225050795986,0.15603684521658084,0.5497799999999999,0.37281999999999993,0.5992,1
97,1,Waist,110,3,[],"[[ 0.07  2.31 -0.91]
 [ 0.14  2.38 -0.91]
 [-0.28  2.45 -0.98]
 ...
 [ 2.45  1.33  8.75]
 [-0.14  1.4   7.49]
 [-1.75  0.63  6.3 ]]","[[0.1904  0.60984 0.96208]
 [0.19404 0.6125  0.96964]
 [0.19236 0.59318 0.97328]
 ...
 [0.182   0.43176 0.6391 ]
 [0.1848  0.42532 0.6363 ]
 [0.18116 0.43204 0.63896]]",0.7808078428571429,0.1149347134453781,-0.07816396470588237,0.4357391047492441,0.4223007842854042,0.33216279101200336,7.817028,8.09836,4.670892,-5.026661764705883,-3.3489852941176466,3.1706470588235307,36.17064969967304,30.93437362497326,35.71032567455735,1152.2,760.4800000000001,483.49000000000007,0.1688441125,0.49384159999999994,0.9505075124999999,0.06755025457683868,0.12963441794673103,0.17005924195091665,0.35882,0.44967999999999997,0.6119399999999999,1
98,1,Waist,116,2,[],"[[0.7  0.56 0.  ]
 [0.7  0.35 0.  ]
 [0.63 0.21 0.07]
 ...
 [2.8  6.93 2.03]
 [3.99 8.12 2.03]
 [5.18 8.89 2.17]]","[[0.1855  0.60354 0.9184 ]
 [0.18732 0.59948 0.9163 ]
 [0.1883  0.60312 0.9184 ]
 ...
 [0.17738 0.61502 0.72478]
 [0.1799  0.61488 0.73696]
 [0.1736  0.5999  0.73164]]",0.7966531823529411,-0.21285401512605046,0.07788638907563024,0.4161758443023224,0.3825489606482389,0.25905838950740934,6.74294,7.4725,3.733688,-2.2987941176470583,-0.8723529411764706,-0.09152941176470633,28.35152190226966,19.99520998978578,28.16265857002588,452.97,420.35,387.38000000000005,0.09511888750000001,0.6416173749999998,0.9222764250000001,0.1709335869057633,0.05949553870722715,0.15394651288430553,0.5539799999999999,0.25395999999999996,0.7687399999999999,1
99,1,Waist,118,1,[],"[[  0.07   1.61  -0.56]
 [ -0.14   1.54  -0.35]
 [ -0.28   1.4   -0.28]
 ...
 [-39.27 -15.05  31.43]
 [-41.16 -15.96  33.53]
 [-41.51 -16.59  34.37]]","[[0.10976 0.5516  0.46284]
 [0.11354 0.5516  0.45304]
 [0.11368 0.5663  0.4473 ]
 ...
 [0.1386  0.48048 0.46172]
 [0.13818 0.48566 0.46508]
 [0.13874 0.47894 0.4536 ]]",0.7216526571428572,0.05224152773109243,0.2953554899159664,0.5216959655688268,0.23054492465734036,0.2900569575894366,2.924096,2.626904,3.172488,-1.1116470588235294,1.7964705882352943,1.7253970588235292,23.559512063614022,35.8517364156143,32.41389815141591,383.39000000000004,726.6000000000001,520.59,0.06236431249999999,0.5186965875,0.41030639999999996,0.13192971238801396,0.05056782322852288,0.1251746874632745,0.4353999999999999,0.24975999999999993,0.4403,1
100,1,Waist,118,2,[],"[[ -0.91 -10.92  -9.31]
 [  0.35 -10.36 -10.08]
 [  2.24 -10.22 -10.43]
 ...
 [ 20.79  -1.05   3.36]
 [ 21.28  -0.56   3.43]
 [ 21.42  -0.42   3.22]]","[[0.1932  0.59766 0.82348]
 [0.1904  0.59878 0.82782]
 [0.19362 0.6062  0.83314]
 ...
 [0.17206 0.60508 0.7035 ]
 [0.1715  0.60242 0.71484]
 [0.1708  0.60858 0.71358]]",0.7030529882352942,0.22912025462184873,0.19220167058823528,0.4870523360193805,0.41860553501767434,0.1471350184927327,2.9785079999999997,5.02518,2.36802,-1.4079264705882355,-0.3894999999999996,-0.5762941176470581,20.44786456253924,21.616045235963085,33.25547628919024,283.36,293.72,338.66,0.14519189999999996,0.5180796249999999,0.8148363999999998,0.09657300465791623,0.1475414424835975,0.0982146970200194,0.40852,0.49293999999999993,0.38976,1
101,1,Waist,120,2,[],"[[ -0.49   0.     0.28]
 [ -0.49   0.14   0.35]
 [ -0.49   0.14   0.35]
 ...
 [ -5.25   7.35 -10.15]
 [ -5.32   7.28 -11.13]
 [ -6.23   6.16 -11.76]]","[[0.14588 0.42336 0.4543 ]
 [0.14574 0.4277  0.44366]
 [0.14392 0.42784 0.44688]
 ...
 [0.16324 0.41566 0.504  ]
 [0.15652 0.40502 0.5201 ]
 [0.16492 0.41034 0.51926]]",0.8222431949579831,0.2157733008403361,0.0366759168067227,0.32013605034283227,0.39477526876760666,0.25023272240283206,4.114572,4.948076,2.6708239999999996,-0.8121911764705888,0.029573529411764558,0.27832352941176425,39.01976726550933,23.349730068476187,41.25609642475665,749.9800000000001,436.38,1126.8600000000001,0.08630466249999998,0.3444588874999999,0.55371925,0.11283789267473776,0.10890583467853884,0.1361540821945817,0.45233999999999996,0.35727999999999993,0.66794,1
102,1,Waist,120,3,[],"[[-7.56  6.37  0.56]
 [-8.4   6.3   0.35]
 [-9.03  6.51 -0.14]
 ...
 [17.01 14.63 -0.35]
 [16.03 15.89 -0.77]
 [16.59 16.59 -1.19]]","[[0.19152 0.5978  0.88816]
 [0.18718 0.60466 0.88998]
 [0.19264 0.60158 0.87906]
 ...
 [0.16058 0.59514 0.62286]
 [0.1519  0.59374 0.62006]
 [0.15134 0.57498 0.63378]]",0.7013033134453783,-0.03184328151260504,0.38775270252100846,0.45682000791407334,0.27748664721287264,0.3725411126295765,6.556036000000001,3.94914,7.322196,-3.830514705882354,1.6144264705882352,0.7076323529411764,33.26182108178395,33.118374922681255,25.400948021980266,402.36,678.6500000000001,270.13000000000005,0.1429043875,0.5941995499999999,0.7579483625000001,0.08127642960450236,0.06620001556333174,0.19310279722793858,0.37156,0.39984,0.8131200000000001,1
103,1,Waist,121,2,[],"[[-6.86  9.94  4.69]
 [-5.6  11.13  4.62]
 [-4.69 12.11  4.34]
 ...
 [ 0.    0.49  0.56]
 [ 0.    0.49  0.35]
 [ 0.14  0.7   0.42]]","[[0.75964 0.27202 0.16212]
 [0.76398 0.3045  0.15386]
 [0.75908 0.29358 0.15148]
 ...
 [0.4662  0.23562 0.74228]
 [0.46816 0.2345  0.75054]
 [0.46956 0.23436 0.75124]]",0.49189913025210086,-0.17700636554621849,-0.4855046899159664,0.793716098953057,0.29676156907333506,0.5049401253781289,9.75878,3.675128,6.014111999999999,9.55735294117647,2.2375882352941177,-3.1211911764705884,69.76959625991014,61.319573088634755,35.21138272978853,886.2700000000001,1103.13,714.4900000000001,0.6242411875,0.23828866249999997,0.5109633374999999,0.1539378236799339,0.057813060911601745,0.24153560733382026,0.40907999999999994,0.35391999999999996,0.69538,1
104,1,Waist,123,2,[],"[[-31.22 -14.21   4.34]
 [-23.73 -12.95   3.22]
 [-14.63 -10.92   2.73]
 ...
 [ -0.21   0.77   0.56]
 [ -0.07   0.7    0.63]
 [ -0.28   1.12   0.42]]","[[0.79128 0.1834  0.11914]
 [0.79226 0.18284 0.12698]
 [0.7854  0.1827  0.10654]
 ...
 [0.43694 0.35182 0.67508]
 [0.43512 0.35196 0.67634]
 [0.43428 0.36666 0.67438]]",0.44138000672268907,-0.4230115226890756,-0.3493809857142857,0.7343078229671677,0.40548287067522537,0.44146051293931843,5.424852,5.302852,5.6451839999999995,-5.44969117647059,3.5343529411764716,-3.3806911764705885,80.48046736209992,59.741761713796244,29.824194370897747,1653.4,1427.7900000000002,556.4300000000001,0.61120605,0.29613508749999995,0.4944562875,0.16971213430461857,0.0776581421038015,0.20502416861565415,0.41551999999999994,0.34117999999999993,0.7021,1
105,1,Waist,124,2,[],"[[ 0.28  2.94  3.43]
 [ 0.35  3.64  3.71]
 [ 0.42  3.78  3.71]
 ...
 [11.55 23.59  9.17]
 [ 8.12 24.57 10.85]
 [ 4.34 25.55 11.97]]","[[0.12992 0.5432  0.59388]
 [0.13272 0.56462 0.58618]
 [0.13552 0.5488  0.59906]
 ...
 [0.19334 0.30226 0.90566]
 [0.1946  0.3059  0.90524]
 [0.19278 0.30478 0.91028]]",0.8300858470588235,-0.09890017142857144,-0.1762812344537815,0.5953270508389198,0.24849455376762247,0.4709651466019406,5.15694,3.091236,7.159936,9.059926470588238,-1.672455882352941,3.0061911764705886,57.852796630890595,42.17554655944465,31.625573276536173,1092.98,1036.7,666.96,0.11073649999999999,0.41685,0.9644614,0.10144294961339805,0.10443931516960306,0.2573062179518072,0.38639999999999997,0.4537399999999999,0.8535799999999998,1
106,1,Waist,126,2,[],"[[  6.3   -0.98  -9.24]
 [  6.65  -1.05  -9.31]
 [  7.35  -0.98  -9.24]
 ...
 [ 29.89  12.88  -7.56]
 [ 34.58  13.79  -8.89]
 [ 38.85  13.93 -10.01]]","[[0.1407  0.5061  0.46466]
 [0.13846 0.51688 0.46046]
 [0.14546 0.50372 0.4676 ]
 ...
 [0.17094 0.39424 1.0066 ]
 [0.17178 0.39144 1.0164 ]
 [0.17402 0.39312 1.00954]]",0.834856662184874,0.08212306974789917,-0.10060053361344538,0.5617027485713076,0.36089126977602953,0.3728908951782323,5.2765,7.2224,6.895195999999999,5.050794117647059,3.3027352941176478,5.779764705882354,60.909748215310316,46.669457095972255,36.699046906717,1871.5900000000001,1055.74,1363.1100000000001,0.1193558625,0.390072725,0.8339723874999998,0.0939087748449347,0.11401533978654374,0.24168327540462178,0.39297999999999994,0.44982,0.83734,1
